CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,CreditScoreBins,Geography_France,Geography_Germany,Geography_Spain,Gender_Male,Gender_Female
729,0.32432432432432434,4,0.3885872546897428,2,0,0,0.00995555075509711,2,0,1,0,0,1
729,0.1891891891891892,7,0.15364828006462705,1,0,1,0.8961788350787501,2,1,0,0,0,1
729,0.24324324324324326,8,0.6094077479824578,2,1,0,0.8856783322807327,2,0,1,0,1,0
729,0.2567567567567568,10,0.0,2,1,0,0.5043029609327689,2,0,0,1,1,0
730,0.33783783783783783,1,0.4143530148037397,1,1,1,0.9682853712529547,2,0,0,1,0,1
730,0.31081081081081086,4,0.6677823653420399,1,1,0,0.6412373881705702,2,1,0,0,0,1
730,0.3648648648648649,6,0.6093349295724013,1,0,0,0.8124102351774594,2,0,1,0,1,0
730,0.28378378378378377,6,0.5583724850197146,1,1,0,0.8622746472288104,2,0,0,1,0,1
730,0.20270270270270271,7,0.5196048722411558,1,1,0,0.07565982551333651,2,0,1,0,0,1
730,0.12162162162162163,7,0.0,2,1,0,0.7205083085434659,2,1,0,0,0,1
730,0.1891891891891892,9,0.5088188993387714,1,0,0,0.3044987296286795,2,1,0,0,0,1
730,0.2702702702702703,9,0.2621126769039972,1,1,1,0.7289717668037298,2,1,0,0,0,1
731,0.33783783783783783,2,0.0,1,1,1,0.8501980439131938,2,1,0,0,1,0
731,0.28378378378378377,2,0.0,2,1,0,0.6836930426855765,2,0,0,1,0,1
731,0.2567567567567568,3,0.46584862403695465,1,0,0,0.8636163253590718,2,0,1,0,1,0
731,0.10810810810810811,3,0.0,2,1,0,0.1884465466452046,2,0,0,1,0,1
731,0.20270270270270271,4,0.0,2,1,1,0.374703434177964,2,1,0,0,1,0
731,0.2972972972972973,5,0.6828508738348706,1,1,1,0.7986097172279952,2,0,0,1,0,1
731,0.04054054054054054,8,0.5273537953198448,1,1,0,0.5333103311366235,2,0,1,0,0,1
731,0.2702702702702703,10,0.49307561488411494,2,1,0,0.8567273174588173,2,1,0,0,0,1
732,0.4864864864864865,0,0.5350766121814639,1,0,1,0.06697049568233765,2,0,0,1,1,0
732,0.5945945945945946,2,0.0,2,1,1,0.1271485926906019,2,1,0,0,1,0
732,0.33783783783783783,6,0.0,2,1,0,0.3286311342733231,2,1,0,0,0,1
732,0.24324324324324326,7,0.0,2,1,1,0.30412234368382174,2,1,0,0,1,0
732,0.20270270270270271,8,0.44392346709375113,1,1,1,0.22545673111782175,2,0,0,1,0,1
732,0.33783783783783783,9,0.0,2,1,0,0.9157654055962344,2,1,0,0,0,1
733,0.16216216216216217,1,0.4083439216296944,1,1,0,0.10773713889676463,2,0,1,0,0,1
733,0.3648648648648649,2,0.4541260557224649,2,1,0,0.016037181550838105,2,0,1,0,1,0
733,0.2702702702702703,3,0.6283760868805338,1,0,0,0.09824363226688147,2,1,0,0,0,1
733,0.21621621621621623,3,0.39991520062986535,3,1,0,0.24276123369781813,2,0,1,0,1,0
733,0.35135135135135137,6,0.6702555607338423,1,0,1,0.9860037133546253,2,1,0,0,0,1
733,0.32432432432432434,9,0.4786602002430549,1,1,0,0.9203122398189028,2,1,0,0,1,0
733,0.44594594594594594,10,0.564201026799367,1,1,0,0.6509519159079691,2,1,0,0,1,0
734,0.2567567567567568,0,0.6088537381850935,1,1,1,0.24491798966801326,2,0,0,1,0,1
734,0.2702702702702703,2,0.0,2,1,0,0.4979560548032336,2,1,0,0,1,0
734,0.33783783783783783,3,0.22261361176563763,2,0,1,0.47404662145234866,2,0,0,1,0,1
734,0.20270270270270271,5,0.48584897557410667,1,1,0,0.3091210710622864,2,0,1,0,1,0
735,0.2702702702702703,2,0.42385715251957484,1,1,0,0.5718533619960706,2,0,1,0,1,0
735,0.0945945945945946,3,0.36556196980216155,1,0,0,0.14201181212805822,2,1,0,0,0,1
735,0.13513513513513514,5,0.6395192167465285,2,0,1,0.5747830917852654,2,0,1,0,1,0
735,0.5,6,0.5346420931303224,1,1,0,0.011282577486149928,2,1,0,0,1,0
736,0.10810810810810811,0,0.3371404700609718,1,0,1,0.9402206910759978,2,0,1,0,0,1
736,0.14864864864864866,4,0.0,2,0,0,0.25849183597033515,2,1,0,0,1,0
736,0.24324324324324326,6,0.0,1,1,0,0.3524590598402147,2,1,0,0,0,1
736,0.0945945945945946,9,0.3257612682503881,2,1,0,0.6824936781462629,2,0,1,0,0,1
736,0.16216216216216217,9,0.0,2,1,0,0.1708600671364115,2,1,0,0,0,1
737,0.22972972972972974,0,0.5316014960496511,1,0,1,0.32022363135679455,2,0,1,0,1,0
737,0.20270270270270271,4,0.0,2,1,0,0.5755736672852257,2,1,0,0,0,1
738,0.2972972972972973,1,0.45998429083298326,2,0,0,0.9023122708218634,2,0,1,0,0,1
738,0.2702702702702703,5,0.7094397171377431,1,0,1,0.09611832930044817,2,0,0,1,1,0
738,0.17567567567567569,9,0.32951287114222355,1,1,0,0.20981573740292195,2,1,0,0,1,0
738,0.33783783783783783,9,0.4828735443940606,2,1,0,0.32080623699563304,2,0,1,0,1,0
739,0.2702702702702703,0,0.5116278087250485,1,1,0,0.06393035534893582,2,0,0,1,1,0
739,0.5405405405405406,1,0.44080750076654635,1,0,1,0.8006318603426628,2,0,1,0,1,0
739,0.14864864864864866,1,0.0,2,1,1,0.8224445434538998,2,1,0,0,1,0
739,0.5405405405405406,2,0.40486270740442865,1,1,1,0.36081920823438635,2,1,0,0,1,0
739,0.32432432432432434,2,0.5645436360236941,2,1,0,0.8607731038314159,2,1,0,0,1,0
739,0.2972972972972973,4,0.0,2,0,0,0.8666331134623356,2,1,0,0,1,0
739,0.16216216216216217,6,0.0,1,0,0,0.6130228436815716,2,1,0,0,0,1
739,0.2972972972972973,8,0.0,1,1,0,0.8351744091560744,2,0,0,1,0,1
740,0.20270270270270271,2,0.5042848672144137,1,1,0,0.6843540058075546,2,0,1,0,1,0
740,0.24324324324324326,4,0.4346170989185291,1,0,0,0.47276094867059804,2,0,1,0,0,1
740,0.5135135135135136,4,0.3949704439758789,1,1,1,0.42506589379285714,2,0,0,1,0,1
740,0.16216216216216217,8,0.41933176932514715,1,1,0,0.009205879161459918,2,1,0,0,0,1
740,0.17567567567567569,8,0.0,2,0,0,0.43327087736878866,2,0,0,1,0,1
740,0.35135135135135137,9,0.0,1,0,1,0.4826281909922397,2,1,0,0,1,0
741,0.33783783783783783,0,0.0,2,1,1,0.014546639204043985,3,0,0,1,1,0
741,0.2972972972972973,4,0.4176366189156721,1,1,0,0.6758254413296471,3,0,0,1,1,0
741,0.28378378378378377,5,0.0,1,0,1,0.20099659517483914,3,1,0,0,1,0
741,0.5675675675675675,5,0.0,1,1,1,0.19453322792326666,3,1,0,0,0,1
741,0.14864864864864866,8,0.0,2,1,1,0.5799700871433221,3,1,0,0,1,0
742,0.5675675675675675,4,0.0,1,1,1,0.06575667976291735,3,1,0,0,0,1
743,0.0945945945945946,6,0.0,2,1,0,0.6487046012894231,3,0,0,1,1,0
743,0.32432432432432434,7,0.3069062821482619,2,1,1,0.4021226027085586,3,1,0,0,1,0
743,0.28378378378378377,8,0.0,1,1,0,0.4713043095615631,3,1,0,0,0,1
743,0.2702702702702703,9,0.0,1,1,0,0.5671766653715429,3,1,0,0,0,1
744,0.17567567567567569,0,0.46852182095128747,1,1,0,0.7948125045941887,3,0,0,1,1,0
744,0.14864864864864866,1,0.1733947835154903,1,1,1,0.596637828912661,3,1,0,0,1,0
744,0.28378378378378377,4,0.37928447362831663,1,1,0,0.09700021352039118,3,0,0,1,1,0
744,0.28378378378378377,6,0.0,1,0,0,0.0532600863382453,3,1,0,0,0,1
744,0.2702702702702703,9,0.4811446751149043,1,1,1,0.29477770127047126,3,1,0,0,1,0
745,0.35135135135135137,0,0.47683985956210356,1,1,1,0.1712838576084016,3,0,1,0,0,1
745,0.17567567567567569,3,0.49553521910031284,1,1,1,0.7022667664761985,3,0,0,1,0,1
745,0.22972972972972974,4,0.39167432482248077,1,1,0,0.6680930528865506,3,0,1,0,1,0
745,0.40540540540540543,10,0.38281897642186125,1,1,0,0.37253092670350013,3,0,1,0,1,0
746,0.16216216216216217,1,0.44905351810370503,1,0,0,0.05849968672008176,3,0,0,1,1,0
746,0.2567567567567568,2,0.0,2,1,0,0.7159807261593482,3,1,0,0,1,0
746,0.5405405405405406,3,0.0,3,1,1,0.4017052628526024,3,1,0,0,1,0
746,0.21621621621621623,4,0.0,1,0,1,0.32580621449348407,3,1,0,0,0,1
746,0.08108108108108109,10,0.2741424615866945,1,0,1,0.23995196541269687,3,0,0,1,1,0
747,0.33783783783783783,1,0.5212822066521113,1,0,1,0.5074655629612628,3,1,0,0,1,0
747,0.32432432432432434,4,0.3197089304266924,1,1,0,0.5762069277616012,3,1,0,0,1,0
747,0.1891891891891892,5,0.269013765708619,2,0,1,0.3868308923502194,3,0,1,0,0,1
747,0.31081081081081086,5,0.0,2,1,1,0.11370380871373213,3,1,0,0,1,0
747,0.3918918918918919,5,0.5576551021173578,4,0,1,0.6498269584745342,3,1,0,0,0,1
747,0.5810810810810811,7,0.6216592960113807,1,0,1,0.7377838583584733,3,1,0,0,1,0
747,0.12162162162162163,10,0.0,2,0,0,0.06498775633072958,3,1,0,0,1,0
747,0.21621621621621623,10,0.0,2,1,1,0.2537653345894533,3,1,0,0,0,1
748,0.2972972972972973,0,0.0,1,0,0,0.3020547462282648,3,1,0,0,1,0
748,0.17567567567567569,1,0.3968062889597925,1,1,0,0.9963138479724813,3,0,1,0,0,1
748,0.35135135135135137,2,0.3703157724317471,1,0,1,0.42745912234618405,3,1,0,0,1,0
748,0.2702702702702703,4,0.4592357000406022,1,0,1,0.3547597295541724,3,1,0,0,1,0
748,0.2702702702702703,9,0.4875712684779705,2,0,1,0.6221474650829154,3,0,0,1,1,0
749,0.13513513513513514,3,0.0,1,1,0,0.016987222279727713,3,0,0,1,0,1
749,0.4864864864864865,3,0.5770029576550384,1,1,0,0.4666681668099303,3,0,1,0,1,0
749,0.10810810810810811,6,0.0,2,0,1,0.17470263410155665,3,1,0,0,0,1
749,0.24324324324324326,7,0.0,2,0,0,0.40065361241998604,3,0,0,1,1,0
749,0.32432432432432434,9,0.8858880910572099,1,0,0,0.5055346285570271,3,0,0,1,1,0
749,0.12162162162162163,9,0.0,2,1,0,0.663679831423901,3,1,0,0,0,1
750,0.2567567567567568,2,0.4536386068144242,1,0,0,0.44165297785938556,3,0,0,1,0,1
750,0.22972972972972974,3,0.0,1,1,0,0.9576360542431802,3,1,0,0,0,1
750,0.1891891891891892,5,0.0,2,1,0,0.4780451033073658,3,1,0,0,0,1
750,0.2702702702702703,6,0.0,2,0,0,0.09627294406615831,3,0,0,1,0,1
750,0.2702702702702703,7,0.387637107958853,2,0,1,0.8994431968252968,3,0,0,1,0,1
750,0.32432432432432434,8,0.6051714463031584,2,1,0,0.34345179964686623,3,0,1,0,1,0
751,0.16216216216216217,3,0.6586626466546638,1,0,0,0.674116728147538,3,1,0,0,1,0
751,0.14864864864864866,3,0.6361046829810463,1,1,0,0.19963321497202982,3,1,0,0,1,0
751,0.28378378378378377,3,0.0,2,1,1,0.42085899203373917,3,1,0,0,0,1
751,0.4594594594594595,8,0.0,2,0,1,0.8964869645051102,3,0,0,1,1,0
751,0.14864864864864866,10,0.5888352119380423,1,0,1,0.474743788031757,3,1,0,0,1,0
751,0.13513513513513514,10,0.5298252370115693,2,1,1,0.23311671264605768,3,0,1,0,0,1
752,0.41891891891891897,2,0.3134891939591888,1,1,0,0.0384387709026212,3,1,0,0,1,0
752,0.28378378378378377,3,0.0,1,1,0,0.9409672123687811,3,1,0,0,1,0
752,0.2702702702702703,3,0.7297875005744365,1,1,1,0.3577618662582276,3,0,1,0,1,0
752,0.14864864864864866,4,0.5162055637808961,1,1,1,0.5146435484588778,3,0,1,0,1,0
752,0.20270270270270271,4,0.0,2,1,1,0.19781489132212124,3,1,0,0,1,0
753,0.35135135135135137,3,0.5503289004711037,1,1,0,0.07756495745343679,3,0,1,0,1,0
753,0.22972972972972974,3,0.0,2,1,1,0.9242492158001089,3,1,0,0,1,0
753,0.22972972972972974,4,0.0,2,1,1,0.5315098591915527,3,1,0,0,1,0
753,0.1891891891891892,5,0.6373296424855208,1,1,0,0.744068858575994,3,0,1,0,1,0
753,0.33783783783783783,5,0.0,2,1,0,0.5494031179977688,3,1,0,0,0,1
753,0.28378378378378377,7,0.6180310101204836,1,1,1,0.08225380523840026,3,1,0,0,0,1
754,0.2972972972972973,2,0.6402008480813864,1,0,1,0.01771694196795794,3,0,0,1,1,0
754,0.28378378378378377,3,0.29851295400455224,1,0,0,0.17210933644163018,3,1,0,0,1,0
754,0.5,3,0.6441213243193682,1,1,0,0.04035020344442894,3,0,1,0,0,1
754,0.22972972972972974,4,0.0,2,1,1,0.04823875680127452,3,0,0,1,1,0
754,0.28378378378378377,6,0.6783032505349085,2,1,0,0.4479511793376267,3,0,0,1,1,0
754,0.43243243243243246,7,0.5850081999428534,2,0,1,0.7534416536779261,3,0,0,1,0,1
754,0.1891891891891892,7,0.0,2,1,0,0.4475885947107948,3,0,0,1,0,1
754,0.21621621621621623,7,0.0,2,1,1,0.3260724899227876,3,1,0,0,1,0
755,0.2567567567567568,0,0.4538305971161439,2,1,1,0.5869794065333238,3,0,1,0,0,1
755,0.2702702702702703,1,0.0,2,1,0,0.10362604628742043,3,1,0,0,0,1
755,0.2702702702702703,2,0.4779594774914389,1,1,0,0.7843580561943665,3,1,0,0,1,0
755,0.14864864864864866,4,0.5924909193210678,2,1,1,0.14398130021417044,3,1,0,0,0,1
755,0.16216216216216217,6,0.6146773377190715,2,0,1,0.31341478111159615,3,0,1,0,0,1
755,0.33783783783783783,6,0.6578308348222182,3,1,0,0.08459722903537285,3,0,1,0,1,0
755,0.2702702702702703,9,0.5935176310030899,1,1,0,0.4020612968538495,3,1,0,0,1,0
756,0.5675675675675675,2,0.0,1,1,1,0.8325890622554454,3,1,0,0,1,0
756,0.2567567567567568,3,0.5285954946887002,1,1,1,0.2948402572445668,3,1,0,0,1,0
756,0.5945945945945946,3,0.0,1,1,1,0.055942642522360884,3,1,0,0,1,0
756,0.10810810810810811,5,0.6183527343711545,1,0,1,0.6751794296355302,3,0,1,0,0,1
756,0.31081081081081086,6,0.5940655825638211,1,0,1,0.2520779734464641,3,0,1,0,1,0
756,0.13513513513513514,6,0.0,1,1,1,0.8219938504127143,3,1,0,0,0,1
756,0.12162162162162163,8,0.0,2,1,1,0.7896812645607655,3,1,0,0,1,0
756,0.35135135135135137,10,0.547840320346799,1,1,0,0.9477521103265362,3,0,1,0,1,0
757,0.21621621621621623,1,0.515739318701071,2,0,0,0.224790767518298,3,0,1,0,0,1
757,0.17567567567567569,1,0.5074584665032724,3,1,0,0.8158716157393031,3,0,1,0,1,0
757,0.06756756756756757,2,0.32154074987179065,2,1,0,0.4699452297694429,3,1,0,0,1,0
757,0.2702702702702703,5,0.5238514569800033,2,1,1,0.0174309146523493,3,0,1,0,0,1
757,0.24324324324324326,7,0.5773342475424983,1,0,0,0.6543143370191853,3,1,0,0,1,0
757,0.1891891891891892,9,0.0,2,1,0,0.5797522663414356,3,1,0,0,1,0
757,0.5,9,0.46749706225344323,4,1,0,0.4709244232824234,3,0,0,1,0,1
758,0.21621621621621623,1,0.6143508306500063,1,1,1,0.30361554528457463,3,1,0,0,0,1
758,0.2702702702702703,1,0.0,2,1,1,0.05316407716936967,3,0,0,1,1,0
758,0.1891891891891892,2,0.33630746252392757,1,1,1,0.3769602497038466,3,1,0,0,0,1
758,0.2972972972972973,3,0.0,2,0,0,0.4804762354804883,3,0,0,1,1,0
758,0.10810810810810811,4,0.6207291574041078,1,1,0,0.8577841183833055,3,1,0,0,1,0
758,0.06756756756756757,5,0.4891990210049029,1,1,0,0.5122952241939105,3,0,1,0,0,1
759,0.35135135135135137,2,0.4427916529775098,2,1,0,0.5006784147886122,3,1,0,0,1,0
759,0.10810810810810811,4,0.0,2,1,0,0.6769798515758254,3,1,0,0,1,0
759,0.7567567567567568,6,0.5138255137773269,1,1,1,0.24118833348584787,3,0,0,1,0,1
760,0.5270270270270271,1,0.0,2,1,1,0.1254599314234509,3,0,0,1,0,1
760,0.21621621621621623,2,0.0,2,1,0,0.8208326895218493,3,1,0,0,1,0
761,0.2702702702702703,1,0.4803947690474647,2,1,0,0.5469674353900796,3,0,1,0,0,1
762,0.14864864864864866,6,0.5635318307923349,1,1,0,0.270582390618304,3,1,0,0,1,0
762,0.3783783783783784,6,0.492517778832035,3,0,1,0.28504017133636256,3,0,1,0,1,0
762,0.21621621621621623,8,0.39295986669328575,1,0,1,0.9589851330802092,3,0,1,0,0,1
763,0.472972972972973,4,0.0,1,1,0,0.38599756276724423,3,1,0,0,0,1
763,0.28378378378378377,7,0.0,2,1,0,0.09724513691057494,3,0,0,1,0,1
763,0.22972972972972974,9,0.0,1,1,1,0.1568216264653274,3,1,0,0,1,0
763,0.1891891891891892,10,0.37925266788599316,1,0,1,0.4065314237509682,3,0,0,1,0,1
764,0.28378378378378377,1,0.5144261560540377,2,1,1,0.9395574277343486,3,1,0,0,0,1
764,0.2972972972972973,9,0.40048343931195335,1,1,0,0.6204798058214559,3,1,0,0,0,1
764,0.13513513513513514,10,0.49431695554159066,1,1,0,0.830962856952839,3,0,1,0,1,0
765,0.31081081081081086,4,0.49495079854932345,1,0,0,0.5007570723004046,3,1,0,0,1,0
765,0.20270270270270271,5,0.3370205807465494,1,1,1,0.3451722139464318,3,0,0,1,0,1
765,0.2972972972972973,6,0.5501578349998599,1,1,1,0.33983680441482156,3,1,0,0,1,0
765,0.2567567567567568,7,0.4093644953614434,1,1,0,0.04538548431375196,3,0,1,0,1,0
765,0.43243243243243246,9,0.5043792880208854,1,1,1,0.39787979752066316,3,1,0,0,0,1
766,0.13513513513513514,3,0.24997336568006556,2,1,1,0.06586053968153958,3,0,1,0,0,1
766,0.1891891891891892,6,0.7401980620896716,1,1,1,0.5125035440884604,3,1,0,0,1,0
766,0.3918918918918919,9,0.5153087454751051,1,1,0,0.8497005464021814,3,0,1,0,1,0
767,0.20270270270270271,1,0.5769402628772503,1,1,1,0.6624091100700117,3,0,1,0,0,1
767,0.3918918918918919,2,0.0,1,1,0,0.24077099362989163,3,0,0,1,1,0
767,0.24324324324324326,3,0.0,1,0,0,0.32570955526252754,3,1,0,0,1,0
767,0.24324324324324326,3,0.5547280172599163,1,0,0,0.6194022029103778,3,1,0,0,1,0
767,0.02702702702702703,3,0.4771429308210358,2,0,1,0.7506906909609868,3,0,1,0,1,0
767,0.22972972972972974,6,0.4606509360035384,1,0,1,0.1395676787133171,3,1,0,0,0,1
767,0.17567567567567569,6,0.0,2,1,1,0.9783755348635794,3,0,0,1,1,0
767,0.40540540540540543,9,0.0,2,0,1,0.8773169337671747,3,1,0,0,1,0
767,0.22972972972972974,9,0.0,2,1,0,0.19751901306574776,3,1,0,0,0,1
768,0.24324324324324326,3,0.5633161655395624,1,0,1,0.6293547033741722,3,1,0,0,0,1
768,0.40540540540540543,3,0.48956761687584,1,1,1,0.12262326052137977,3,0,1,0,1,0
769,0.12162162162162163,2,0.0,1,1,1,0.28934998292336916,3,1,0,0,0,1
769,0.14864864864864866,2,0.4932581192626856,2,1,0,0.4243459250358409,3,1,0,0,1,0
769,0.2702702702702703,6,0.0,2,0,0,0.5219608472609133,3,0,0,1,1,0
769,0.12162162162162163,7,0.7517557028831907,1,1,0,0.8567443690872478,3,0,1,0,1,0
769,0.10810810810810811,7,0.0,2,1,0,0.8842441953206531,3,1,0,0,0,1
770,0.2567567567567568,9,0.0,2,0,0,0.113506539874558,3,1,0,0,0,1
771,0.43243243243243246,3,0.4194122003878149,1,1,1,0.08135826971475775,3,1,0,0,1,0
771,0.6486486486486487,7,0.5730337365262527,1,1,1,0.6541439707492065,3,1,0,0,0,1
771,0.6621621621621622,8,0.0,2,1,1,0.25606555426043187,3,0,0,1,0,1
772,0.22972972972972974,9,0.0,1,0,1,0.12719579719863244,3,1,0,0,0,1
772,0.3918918918918919,9,0.6072067348141232,1,0,1,0.08830943355090409,3,1,0,0,1,0
772,0.21621621621621623,9,0.0,2,1,0,0.8549280456283574,3,1,0,0,1,0
773,0.4594594594594595,2,0.0,2,1,0,0.2866584258796715,3,0,0,1,1,0
773,0.3918918918918919,2,0.4706272176085518,4,1,1,0.71504783706844,3,0,1,0,1,0
773,0.4594594594594595,4,0.0,1,0,1,0.7205780152004517,3,1,0,0,1,0
773,0.28378378378378377,4,0.0,2,0,1,0.9104362966663316,3,0,0,1,0,1
773,0.31081081081081086,7,0.7582318781302799,1,1,1,0.2877178270524835,3,1,0,0,0,1
773,0.2702702702702703,9,0.40983747624384076,1,0,1,0.32294919164780234,3,0,0,1,1,0
773,0.20270270270270271,9,0.0,2,1,1,0.005534178514048091,3,1,0,0,1,0
774,0.32432432432432434,2,0.526883006562545,2,1,1,0.8143474701834025,3,0,1,0,1,0
774,0.31081081081081086,5,0.5048678130630648,1,1,0,0.5121213075848743,3,1,0,0,0,1
774,0.2972972972972973,9,0.3707380554391626,2,1,0,0.95807844649164,3,1,0,0,1,0
775,0.20270270270270271,1,0.47388603077847274,2,1,1,0.13176668371829509,3,0,1,0,0,1
775,0.1891891891891892,8,0.4849348594084555,1,0,1,0.6294941666929191,3,0,1,0,1,0
776,0.14864864864864866,5,0.0,2,1,1,0.716517977466848,3,1,0,0,0,1
776,0.20270270270270271,8,0.45887292326537843,1,0,0,0.6476314488033607,3,0,1,0,1,0
777,0.3783783783783784,0,0.4279139789386201,1,1,0,0.0023788271779954986,3,0,1,0,0,1
777,0.5405405405405406,4,0.0,1,1,1,0.3122172667489745,3,1,0,0,0,1
777,0.28378378378378377,8,0.0,2,1,1,0.09301858327470272,3,1,0,0,1,0
778,0.22972972972972974,1,0.6056570219406613,3,1,1,0.6561966167769022,3,0,1,0,0,1
778,0.2567567567567568,3,0.5651847329726584,1,0,1,0.8971369765812635,3,1,0,0,1,0
778,0.40540540540540543,3,0.40769764329413594,2,1,0,0.9134858879022947,3,0,1,0,0,1
778,0.3918918918918919,6,0.5073746874677285,2,1,0,0.6234765920145373,3,0,0,1,0,1
778,0.6351351351351352,7,0.0,1,1,1,0.389315429623529,3,1,0,0,0,1
778,0.35135135135135137,8,0.49368107983604026,1,1,0,0.722485797393651,3,1,0,0,1,0
778,0.17567567567567569,9,0.7264911024232987,2,1,0,0.9531892795761996,3,0,1,0,1,0
779,0.40540540540540543,2,0.4595103533869071,1,0,0,0.49455277979046997,3,1,0,0,0,1
779,0.21621621621621623,5,0.0,2,0,1,0.5583785751539272,3,0,0,1,0,1
779,0.41891891891891897,9,0.4231214753368589,1,0,0,0.5844672666239625,3,1,0,0,1,0
780,0.20270270270270271,6,0.5802380161602665,1,1,1,0.7730087223329828,3,0,0,1,0,1
781,0.40540540540540543,0,0.22757829682960123,1,1,0,0.428203293414521,3,1,0,0,0,1
781,0.02702702702702703,0,0.49830231868245795,2,1,1,0.54150106335155,3,1,0,0,1,0
781,0.22972972972972974,1,0.0,2,0,0,0.21055170768808418,3,0,0,1,1,0
781,0.2702702702702703,2,0.4695563445700205,1,0,1,0.328135086900799,3,1,0,0,1,0
781,0.14864864864864866,6,0.393625515443342,1,0,0,0.5610088763476911,3,0,0,1,0,1
782,0.7297297297297298,5,0.5925393453573122,1,1,0,0.012971588786729132,3,0,1,0,0,1
783,0.31081081081081086,5,0.42503512083332323,1,1,0,0.8847563942356494,3,0,1,0,0,1
783,0.5540540540540541,9,0.5030921917341021,1,1,1,0.02206235695508921,3,0,0,1,0,1
783,0.28378378378378377,9,0.0,2,1,0,0.7187745929736289,3,0,0,1,1,0
784,0.17567567567567569,7,0.0,2,1,1,0.7160325311067207,3,1,0,0,1,0
785,0.24324324324324326,2,0.0,1,0,1,0.30902711208920447,3,1,0,0,1,0
785,0.31081081081081086,7,0.0,2,1,1,0.9955815780407029,3,0,0,1,1,0
786,0.20270270270270271,0,0.3309552894563686,1,0,1,0.774969009540411,3,1,0,0,0,1
786,0.14864864864864866,4,0.0,2,1,0,0.5168554096916255,3,1,0,0,0,1
786,0.17567567567567569,9,0.0,2,1,1,0.09100259074741636,3,0,0,1,1,0
787,0.33783783783783783,0,0.5269767099462576,1,1,0,0.10472725145251369,3,0,1,0,1,0
787,0.2702702702702703,3,0.6312253313686048,1,1,1,0.14109732479451784,3,0,1,0,0,1
787,0.1891891891891892,4,0.0,2,1,1,0.0661430666628663,3,1,0,0,1,0
787,0.2972972972972973,6,0.0,2,1,1,0.4207421808782738,3,1,0,0,0,1
787,0.28378378378378377,7,0.6841294009053637,1,0,1,0.5039470269410729,3,0,0,1,0,1
788,0.2702702702702703,4,0.44671356406100987,1,0,0,0.44682772204745547,3,1,0,0,1,0
788,0.20270270270270271,5,0.0,2,0,0,0.584888906890608,3,1,0,0,0,1
788,0.24324324324324326,10,0.436961676352339,1,1,1,0.08069545641608772,3,0,0,1,1,0
788,0.33783783783783783,10,0.0,2,1,1,0.5805550930113825,3,1,0,0,0,1
789,0.472972972972973,1,0.6308208245028888,1,1,1,0.0251264495759345,3,1,0,0,0,1
789,0.28378378378378377,7,0.4975265455388681,2,1,1,0.6220569064345645,3,0,1,0,1,0
789,0.12162162162162163,8,0.26385996003397244,1,1,1,0.3972706393460575,3,1,0,0,0,1
789,0.33783783783783783,8,0.4769045471808893,2,0,1,0.7420741680830518,3,0,1,0,1,0
790,0.08108108108108109,7,0.42813506471890644,1,0,1,0.8022697667627258,3,0,1,0,1,0
791,0.17567567567567569,10,0.3009159615364151,1,1,0,0.110873388408593,3,1,0,0,0,1
791,0.20270270270270271,10,0.5190542104166677,2,0,0,0.27006754145020845,3,0,1,0,0,1
792,0.13513513513513514,4,0.5187077749376251,1,1,0,0.1909142323091855,3,1,0,0,0,1
793,0.24324324324324326,0,0.0,1,0,0,0.7449805956468842,3,0,0,1,0,1
793,0.6081081081081081,0,0.0,2,0,1,0.13578881783210295,3,0,0,1,1,0
793,0.1891891891891892,1,0.38425553578347293,1,1,1,0.690967137361618,3,0,1,0,0,1
793,0.4594594594594595,2,0.0,1,1,0,0.7956371833510101,3,0,0,1,1,0
793,0.1891891891891892,2,0.0,2,1,0,0.9691228012275173,3,1,0,0,1,0
793,0.14864864864864866,8,0.38531401335099846,2,0,0,0.9606371408469508,3,0,0,1,1,0
793,0.2702702702702703,9,0.0,2,1,0,0.4411093259406273,3,0,0,1,1,0
794,0.2702702702702703,0,0.5774469626293289,2,0,1,0.8782431722229472,3,0,0,1,1,0
794,0.5,6,0.4615288223198511,1,1,0,0.8026505531278236,3,0,1,0,0,1
794,0.3648648648648649,8,0.3533560976889063,2,1,0,0.5827343011257574,3,0,0,1,1,0
794,0.5945945945945946,9,0.49295441029463405,3,1,0,0.8679581400023703,3,1,0,0,0,1
795,0.5135135135135136,5,0.0,1,1,0,0.17705245850978768,3,0,0,1,0,1
796,0.2972972972972973,1,0.3975556370317527,1,1,0,0.887647820366845,3,0,1,0,0,1
796,0.28378378378378377,5,0.34416710784844956,2,0,0,0.525394925215358,3,0,1,0,1,0
796,0.6621621621621622,5,0.0,2,0,1,0.27432339788449794,3,0,0,1,1,0
796,0.35135135135135137,8,0.6589376587123482,1,1,1,0.2859971627290406,3,1,0,0,1,0
797,0.14864864864864866,1,0.0,2,1,1,0.6648825462831701,3,1,0,0,0,1
797,0.3648648648648649,8,0.0,1,0,0,0.62555194021029,3,1,0,0,1,0
797,0.16216216216216217,10,0.276659898048646,1,1,1,0.37316558731358845,3,1,0,0,1,0
798,0.1891891891891892,7,0.0,2,0,1,0.18861986319693527,3,1,0,0,1,0
798,0.14864864864864866,8,0.3196680771862393,2,1,0,0.3510917292601443,3,0,1,0,0,1
