Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,CreditScoreBins
0,1,37.0,8,0.429651935572726,1.0,1,0,0.08478384685737486,2
1,1,52.0,7,0.4604758848502992,1.0,1,0,0.9813241664578968,0
0,1,42.0,8,0.4100108135538218,1.0,0,1,0.5188143967748919,1
2,0,38.91621420206537,0,0.4293080509301606,2.0,1,1,0.46447730758287414,0
0,1,59.0,5,0.4758121913164026,1.0,1,1,0.3021181022787676,1
0,1,51.0,6,0.0,2.0,0,1,0.9737014884921509,3
1,0,40.0,3,0.0,1.0,1,1,0.9132800682465174,1
0,1,70.0,1,0.3763152601121834,1.0,0,1,0.7265089816077435,1
0,1,67.0,4,0.5818373109177516,1.0,1,1,0.6552206735743263,1
2,1,38.91621420206537,5,0.5777723138506157,1.0,0,1,0.13393854113067796,2
0,0,26.0,2,0.6614159159202846,2.0,0,1,0.8441946205862659,1
0,1,42.0,4,0.0,2.0,1,0,0.031106620682275155,1
2,0,38.91621420206537,9,0.3881357964901208,1.0,1,1,0.9788953345044452,0
0,1,36.0,8,0.5570124108955952,1.0,1,0,0.39933603659149447,1
2,0,37.0,3,0.41234973131919817,1.0,0,0,0.005513226513132003,4
2,1,31.0,1,0.49826493298534086,1.0,1,1,0.9383221597662575,4
0,0,26.0,7,0.42327344939134454,1.0,0,1,0.1600594856808825,1
2,1,29.0,1,0.42740002524530984,2.0,1,0,0.12457859725603793,2
0,1,34.0,1,0.6588821381621518,1.0,1,0,0.7774945007248192,2
1,1,41.0,10,0.3827538902348759,1.0,1,1,0.3791061546377679,3
2,1,44.0,9,0.6410496389191326,2.0,1,0,0.9813440183537527,0
1,0,52.0,8,0.49392655799013857,1.0,0,0,0.5567085656680213,0
1,1,44.0,8,0.0,1.0,1,0,0.08489905786002562,0
0,0,39.0,3,0.5212750722813395,1.0,0,1,0.6065803784261397,1
2,1,32.0,9,0.30883933791604395,1.0,0,0,0.1656731217831303,3
1,1,33.0,6,0.0,2.0,0,0,0.3827371513979585,1
2,1,38.0,5,0.25944960362193276,2.0,1,1,0.7009961451318601,3
0,1,34.0,6,0.0,2.0,0,0,0.5040401858377475,4
0,1,38.0,8,0.47555463654585817,1.0,1,0,0.752355699969347,1
0,1,42.0,3,0.5785431447485312,1.0,1,0,0.3608263089125011,1
1,0,64.0,9,0.0,2.0,1,1,0.5165836337370219,2
2,1,36.0,5,0.2913057648226816,2.0,0,0,0.9807470613443584,2
1,0,38.0,3,0.38767174353539324,1.0,1,1,0.46397255937942067,0
1,1,29.0,2,0.17944429150496924,1.0,1,1,0.8675037966125764,1
1,0,29.0,7,0.0,2.0,1,0,0.11613944131664573,4
2,1,34.0,2,0.15984780912441385,2.0,0,1,0.26752844896687633,1
0,0,27.0,9,0.48844552782366746,2.0,0,1,0.6891870173601579,2
0,1,42.0,6,0.0,1.0,0,0,0.7490486841493362,1
1,1,63.0,1,0.5827183857796606,1.0,1,1,0.6334467441640677,2
0,0,32.0,6,0.7361012991370322,2.0,1,0,0.07473143685221938,0
2,1,44.0,9,0.19592452856058012,2.0,1,0,0.2664383948667098,1
0,1,47.0,9,0.5775276328329164,1.0,1,0,0.30654822535552145,0
0,0,38.0,9,0.5419690919129756,4.0,1,1,0.3828934163212587,1
0,0,38.0,0,0.0,2.0,1,1,0.0016063034019748886,2
0,1,59.0,7,0.0,2.0,1,1,0.8117548725903323,1
0,1,34.0,6,0.0,2.0,1,1,0.8895116483624186,1
0,0,46.0,3,0.4245223628446116,1.0,1,0,0.27532999401442837,0
0,0,28.0,1,0.2840357214357431,2.0,0,1,0.3437727803005187,3
2,0,38.91621420206537,4,0.31068267598210897,1.0,1,1,0.6057572498173576,2
0,0,40.0,0,0.0,2.0,1,0,0.17893843862088826,1
1,0,36.0,10,0.36572661832539266,1.0,1,1,0.6789316379714262,2
0,1,51.0,5,0.0,3.0,1,0,0.9456468592750608,0
0,1,38.0,3,0.0,2.0,1,1,0.3996223139309804,1
0,1,51.0,8,0.7446273106343696,1.0,1,0,0.46868540945660314,1
2,1,36.0,7,0.4601948942696217,1.0,0,1,0.21286762885855598,1
1,1,37.0,3,0.4288310445089479,2.0,0,1,0.7656288675568517,1
2,1,46.0,7,0.43984559627377,1.0,1,0,0.024790117456217065,0
0,0,38.91621420206537,3,0.3689870257681117,2.0,0,0,0.3540289097608822,2
0,0,40.0,9,0.38112828997622106,2.0,1,1,0.30350273451114584,1
2,1,38.91621420206537,1,0.5773210150782735,1.0,1,1,0.895089081007236,2
0,1,35.0,9,0.0,1.0,1,0,0.8351910107415257,2
0,0,30.0,9,0.0,2.0,0,0,0.31576335540044076,0
2,0,58.0,3,0.47439480308518894,2.0,1,0,0.1759551037124045,1
1,0,22.0,8,0.4194106858286566,1.0,1,1,0.17194392064442154,0
0,0,34.0,4,0.359937455083855,1.0,1,1,0.7961945865830187,0
0,0,35.0,5,0.0,1.0,1,1,0.40494477222574754,4
0,0,40.0,7,0.0,2.0,1,0,0.882765404096091,0
0,1,31.0,4,0.5170329116495068,1.0,0,0,0.20584475817440562,2
0,0,38.0,10,0.0,1.0,0,0,0.2616569382376017,0
1,1,34.0,5,0.0,2.0,0,0,0.26715311312230317,4
0,1,38.91621420206537,5,0.5304454888436976,1.0,1,0,0.32383107586774534,2
0,1,37.0,2,0.0,1.0,0,1,0.26259292762458813,0
0,1,29.0,4,0.0,1.0,1,0,0.38375869895575027,2
0,0,48.0,9,0.0,2.0,1,1,0.4261858507487465,1
2,0,42.0,8,0.7668074316548206,2.0,1,0,0.004059287661971718,2
0,1,45.0,5,0.3315892918913811,1.0,1,1,0.2433758423929485,1
1,1,39.0,2,0.46281815058855175,2.0,1,1,0.9782261705992922,0
0,0,39.0,6,0.43780648150808965,1.0,1,0,0.12640032123067751,0
0,0,27.0,3,0.0,2.0,1,0,0.14064068118505316,0
